tpch,lovefield,[],1751975280119,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,3,0.8298037244672045,1205.1042559999041,921.0567119996995,568.9691533947814,2342.9805899998173,913.1731509999372,6025.521279999521,6025.665932000149
tpch,lovefield,[],1751975280119,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.18784662112470968,5323.492081000004,6155.554359999951,832.062278999947,6155.554359999951,4491.429802000057,10646.984162000008,10647.032101000194
tpch,lovefield,[],1751975280119,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751975280119,"[0.5, 16.0]","",lovefield_tpch_05_q16,,6,3,1.0783210063587547,927.367633666688,927.9926769998856,17.857968113606066,962.5273249996826,906.1458350000903,5564.205802000128,5564.332979999483
tpch,lovefield,[],1751975280119,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.1502579356949263,6655.222537000198,6655.222537000198,0.0,6655.222537000198,6655.222537000198,6655.222537000198,6655.246681999881
tpch,duckdb,[sync],1751974216091,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,120,5,23.58355515421119,42.40242802499755,41.83501399983652,2.13987096306735,60.245866999961436,40.82840300002135,5088.291362999706,5090.100753999781
tpch,duckdb,[sync],1751974216091,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,660,5,131.6630526293859,7.595145183325407,7.214501000009477,1.0840804116912803,16.04435499990359,6.909660999896005,5012.795820994768,5017.518952000188
tpch,duckdb,[sync],1751974216091,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,529,5,105.23317319344471,9.502706890361955,9.394401000114158,0.5265888884033479,14.628081999951974,8.988026000093669,5026.931945001474,5030.514204999898
tpch,duckdb,[sync],1751974216091,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,392,5,77.72906472615736,12.865200469387357,12.74361400003545,0.553206096057206,19.321626000106335,12.456097000045702,5043.158583999844,5045.680714998627
tpch,duckdb,[sync],1751974216091,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,517,5,103.04627615986595,9.704377851059851,9.616270000115037,0.47185449417942354,16.828221999807283,9.29179499996826,5017.163348997943,5020.261317999801
tpch,duckdb,[sync],1751974216091,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,1015,5,202.79476516766357,4.931093754679689,4.867445999989286,0.290808048431596,7.572700999910012,4.657818999839947,5005.060160999885,5010.345094001619
tpch,duckdb,[sync],1751974216091,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,298,5,59.129461921286534,16.912042956372673,16.818909000139683,0.6188085825037909,22.940890999976546,16.210202999878675,5039.788800999057,5041.866861997172
tpch,duckdb,[sync],1751974216091,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,348,5,69.11127669038619,14.469418709770503,14.313455999828875,0.7977733137596382,22.04351400001906,13.542018999811262,5035.357711000135,5037.584738000296
tpch,duckdb,[sync],1751974216091,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,191,5,37.55800221401693,26.62548434556491,26.400372999953106,0.7670002724844494,33.305060000158846,25.93993300013244,5085.467510002898,5086.961152997799
tpch,duckdb,[sync],1751974216091,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,187,5,36.91750940912424,27.087417759358594,27.01106600021012,1.0830518886234266,37.28812299994752,25.072095999959856,5065.347121000057,5067.145595002221
tpch,duckdb,[sync],1751974216091,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1116,5,223.07174516785764,4.4828626738340045,4.397821999853477,0.48970971101712957,12.991228000028059,4.312281999969855,5002.874743998749,5008.264931002865
tpch,duckdb,[sync],1751974216091,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,227,5,45.14825465039477,22.14925045815157,22.034817999927327,0.7868360245830937,28.719733000034466,21.291000000201166,5027.879854000406,5029.917490001069
tpch,duckdb,[sync],1751974216091,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,185,5,36.2302250031594,27.601263859465316,27.520214000018314,0.374432609865303,31.316183000104502,27.261491000186652,5106.233814001083,5107.339841002598
tpch,duckdb,[sync],1751974216092,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,756,5,150.86996458997018,6.628224529102063,6.566683000186458,0.32462484469943637,10.152729999972507,6.280067999847233,5010.937744001159,5015.138614002382
tpch,duckdb,[sync],1751974216092,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,532,5,106.03424264169296,9.430915665415403,9.403611999936402,0.41684201863057196,14.447267000097781,8.79297300009057,5017.247134000994,5020.977887002984
tpch,duckdb,[sync],1751974216092,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,604,5,120.56200763112479,8.294486958608308,8.180922999978065,0.619612893431173,14.757214999990538,7.8175239998381585,5009.8701229994185,5013.791384000564
tpch,duckdb,[sync],1751974216092,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,410,5,81.82935697043696,12.220553075606798,12.174713999964297,0.3326388027468321,16.87072900007479,11.794584000017494,5010.426760998787,5013.287551999092
tpch,duckdb,[sync],1751974216092,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,209,5,41.35411782565433,24.181388760749787,23.975593000184745,0.727027310438627,26.713096000021324,22.952061999822035,5053.910250996705,5055.703104000073
tpch,duckdb,[sync],1751974216092,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,150,5,29.425984599460435,33.98356974666317,33.93827800010331,0.595461815155266,38.78256500000134,33.132474000100046,5097.535461999476,5098.933010000968
tpch,duckdb,[sync],1751974216092,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,386,5,76.87773557446219,13.007667207255611,12.786477999994531,1.078315004796453,23.02109900000505,11.561959999846295,5020.959542000666,5023.775955002056
tpch,duckdb,[sync],1751974216092,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,124,5,24.346432291605822,41.073779846781925,41.02449999982491,0.7504775133878518,43.19491900014691,39.61091100005433,5093.148701000959,5094.300864998251
tpch,duckdb,[sync],1751974216092,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,894,5,178.74920712564793,5.594430409400761,5.501605999888852,0.40381892776624795,11.990064000012353,5.399443999864161,5001.420786004281,5005.93464400107
tpch,lovefield,[],1751974169240,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,437,5,87.25886668877291,11.460153425630775,11.588110000127926,3.175538651927318,55.26962999999523,8.759920000098646,5008.087047000648,5012.202944998862
tpch,lovefield,[],1751974169240,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,20,5,3.3359922025184723,299.7608925000066,291.1529359999113,27.605523900383528,358.7906649999786,270.17084999987856,5995.217850000132,5995.5138419999275
tpch,lovefield,[],1751974169240,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 13.0]","",lovefield_tpch_001_q13,,79,5,15.363038226303312,65.0912915316375,63.823217999888584,5.553596435788854,95.78099699993618,61.37195699987933,5142.2120309993625,5143.3268519989215
tpch,lovefield,[],1751974169240,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974169240,"[0.01, 16.0]","",lovefield_tpch_001_q16,,574,5,114.51949167409114,8.732137956443966,8.657199000008404,0.9258267958626233,23.276243000058457,7.945744999917224,5012.247186998837,5015.779795002425
tpch,lovefield,[],1751974169240,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,70,5,13.3840898913611,74.71557708570533,70.67594800004736,14.326274645221142,130.3276420000475,66.19713300000876,5230.090395999374,5230.97641999973
integer_sum,lovefield,[],1751973827067,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15660,6,2627.8113993909847,0.38054481392072415,0.34820000000763685,0.10533727390342319,4.790924999979325,0.3269710000604391,5959.33178599854,5996.211728011607
integer_sum,lovefield,[],1751973827067,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1135,5,226.5306060670742,4.414414534802007,4.258871000027284,0.42422214220051135,8.027186000021175,3.8966750000836328,5010.360497000278,5015.138292997377
integer_sum,lovefield,[],1751973827067,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,62,5,11.898031365700895,84.04751754838658,80.82919099996798,11.029191931771292,120.65797299996484,74.98285200004466,5210.946087999968,5211.8573070003185
integer_sum,sqljs,[],1751973827067,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15794,6,2652.884520510955,0.37694818310726785,0.36583299993071705,0.08517961817944379,3.918815999990329,0.34380199993029237,5953.519603996188,5997.116550002596
integer_sum,sqljs,[],1751973827067,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1088,5,217.37357872431699,4.600375104778697,4.58052299998235,0.1347156410861245,7.012472999980673,4.536451000021771,5005.208113999222,5008.802154000383
integer_sum,sqljs,[],1751973827067,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.885833330905964,50.28705527999322,50.126906999968924,0.44029963158061913,51.712076999945566,49.847635999904014,5028.705527999322,5029.301705999649
integer_sum,arquero,[],1751973827067,"[1000.0, 10.0]",,arquero_integer_sum_1000,,37407,6,6352.274672537761,0.15742392316931972,0.1466939999954775,0.06122747480771265,8.277224999968894,0.14024199999403208,5888.756693994743,5992.633411001647
integer_sum,arquero,[],1751973827067,"[10000.0, 10.0]",,arquero_integer_sum_10000,,569,5,113.50864204477132,8.809901889281425,8.686118000070564,0.9122797801510731,26.531816000002436,8.496424000011757,5012.834175001131,5014.804884999059
integer_sum,arquero,[],1751973827067,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8888313487126447,1125.0728289999765,1127.2388669999782,13.671838183129612,1139.9772419999354,1101.6244520000182,5625.364144999883,5625.495720000006
integer_sum,duckdb,[sync],1751973827067,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,12861,6,2166.774008293934,0.4615155969991425,0.4090030000079423,0.2536629420534743,11.144988999934867,0.3750899999868125,5935.552093005972,5996.858866987983
integer_sum,duckdb,[sync],1751973827067,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5628,5,1131.4300212990397,0.883837251244103,0.8627009999472648,0.13181515106610237,5.090472000068985,0.8247899999842048,4974.236050001811,5000.540308001102
integer_sum,duckdb,[sync],1751973827067,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,55,5,10.32353250367967,96.86606785454153,96.18528199999128,2.5628531149116234,108.54068099998403,95.30151100002695,5327.633731999784,5328.365932999412
tpch,sqljs,[],1751974717096,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.33501224272088564,2984.965540000121,3349.09490500018,364.1293650000589,3349.09490500018,2620.836175000062,5969.931080000242,5970.102938999888
tpch,sqljs,[],1751974717096,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.302385227682569,75.17448809999706,74.85898400004953,0.9919871669555875,80.27637000009418,74.16475700004958,5262.2141669997945,5264.012365000555
tpch,sqljs,[],1751974717096,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8121470551515508,551.8315950999735,551.424025000073,1.5399667983620666,555.0364490000065,550.3161269999109,5518.315950999735,5518.542735000607
tpch,sqljs,[],1751974717096,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.327519507974458,120.08377753332154,119.56093699997291,1.1977959994912886,123.22395100002177,118.75691200001165,5403.769988999469,5404.794418998295
tpch,sqljs,[],1751974717096,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7090832192605536,585.1090155999875,583.0781459999271,5.634863478522902,600.6594320000149,580.8252109999303,5851.090155999875,5851.321076999884
tpch,sqljs,[],1751974717096,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.7650207748031215,361.6609354666434,361.3127439999953,1.1316227192921213,364.0000809999183,359.85862399986945,5424.914031999651,5425.249086000025
tpch,sqljs,[],1751974717096,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.2685386115681154,788.308681250026,789.6326920001302,3.557276641793637,794.6208050001878,783.5674179999623,6306.469450000208,6306.741367000155
tpch,sqljs,[],1751974717096,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8154399422370147,1226.3318831999786,1225.831949000014,3.4246471652437633,1232.5487180000637,1222.7045209999196,6131.659415999893,6131.8029030000325
tpch,sqljs,[],1751974717096,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4387391895458925,2279.2584383333256,2275.8501180000603,4.961033358824319,2286.2734640000854,2275.6517329998314,6837.775314999977,6837.862651000265
tpch,sqljs,[],1751974717097,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.6125334410809544,382.77022000003296,382.3137740001548,1.862414958050626,386.8303270000033,380.6027699999977,5741.553300000494,5741.971288000466
tpch,sqljs,[],1751974717097,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.144342653226162,194.3882955333218,194.3000189999584,0.6078080637296166,196.1519359999802,193.60322900000028,5831.648865999654,5832.31372200069
tpch,sqljs,[],1751974717097,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.140535012201743,318.41708374998416,317.9750149999745,1.2162834958365727,321.0441970000975,316.96524100005627,5094.6733399997465,5095.0341850004625
tpch,sqljs,[],1751974717097,"[0.25, 13.0]",,sqljs_tpch_025_q13,,3,3,0.5950898247118463,1680.4185830000013,1674.7543239998631,9.498104091387333,1693.7986080001574,1672.702816999983,5041.255749000004,5041.356707999716
tpch,sqljs,[],1751974717097,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.9386891790488363,340.2877742666441,339.86963199987076,1.0457171875300562,342.94438100000843,339.35080299992114,5104.316613999661,5104.655745999422
tpch,sqljs,[],1751974717097,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.477697419925049,676.7285281250079,676.7532619999256,0.8386761809122617,678.4655910001602,675.6456250001211,5413.828225000063,5414.016119000036
tpch,sqljs,[],1751974717097,"[0.25, 16.0]",,sqljs_tpch_025_q16,,40,5,7.9609044234892865,125.61386832498829,125.59136099996977,0.6946893777268216,128.0712300001178,124.56113200006075,5024.554732999532,5025.455024000723
tpch,sqljs,[],1751974717097,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4701420606828326,404.8350157332917,404.4135979998391,1.1754409519977587,407.24824000010267,403.2651149998419,6072.525235999376,6072.864802000346
tpch,sqljs,[],1751974717097,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.50626656742134,398.9998562000071,392.78196300007403,8.054753024691738,408.49637899990194,390.3500560000539,5984.9978430001065,5985.343235000037
tpch,sqljs,[],1751974717097,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.4280383275026779,2336.239387333238,2337.177101999987,1.7102422841580462,2337.7013099999167,2333.83974999981,7008.718161999714,7008.809121000115
integer_join3,lovefield,[],1751973666019,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12703,6,2132.616060364892,0.46890765693141195,0.4227589999791235,0.14745124338527965,7.099910999997519,0.3862819999922067,5956.533965999726,5997.895175988786
integer_join3,lovefield,[],1751973666019,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1021,5,203.9150340010533,4.904003301663548,4.666818999918178,0.5875580839277281,10.26540799997747,4.196862999931909,5006.987370998482,5011.762667000759
integer_join3,lovefield,[],1751973666019,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,135,5,26.634796902361476,37.54487048149178,35.68449300003704,7.992862836519119,78.12726200011093,29.891210000030696,5068.55751500139,5070.245226000319
integer_join3,lovefield,[],1751973666019,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.753168171105024,363.2179140000138,349.8269480000017,37.63697219917454,497.7955680000596,343.69583400001284,5448.268710000208,5448.491816999973
integer_join3,sqljs,[],1751973666019,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3909,5,784.1706617718683,1.2752326103866929,1.2217719999607652,1.08072607855036,67.60241200006567,1.1911639999598265,4984.8842740015825,5002.185551999719
integer_join3,sqljs,[],1751973666019,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,339,5,67.1919345208722,14.882738637170277,14.750128999934532,0.3009846138914296,16.813212000066414,14.679455999983475,5045.248398000724,5046.7460590020055
integer_join3,sqljs,[],1751973666019,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.363151841855084,135.8114054249978,135.66367599996738,0.5604848765201252,137.93823500000872,135.26285699999426,5432.456216999912,5432.657156000147
integer_join3,sqljs,[],1751973666019,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4166336141962032,2400.190397333315,2392.287406999967,11.194815362053989,2416.022250000038,2392.2615349999396,7200.571191999945,7200.635673000012
integer_join3,arquero,[],1751973666019,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12876,6,2163.6519401516034,0.4621815465984476,0.4375660000368953,0.15956909018412196,12.803427000064403,0.4019200000911951,5951.049594001612,5998.488405001466
integer_join3,arquero,[],1751973666019,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1234,5,246.44812398090008,4.057649065640689,3.9768519999925047,0.3093376258738843,9.600358000025153,3.8636999999871477,5007.138947000611,5012.433648996521
integer_join3,arquero,[],1751973666019,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,303,5,59.96900209406504,16.675281646865475,16.59293699997943,0.3003616828335253,19.722336999955587,16.3828649999341,5052.610339000239,5054.131832000217
integer_join3,arquero,[],1751973666019,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.567046698475617,152.27545134285796,151.13170500006527,2.5064793993282932,158.71323200000916,150.6577709999401,5329.640797000029,5329.890150000108
integer_join3,duckdb,[sync],1751973666019,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,4551,5,915.7035274594442,1.0920565117559726,0.9442229999694973,0.5395884240487769,8.978967999923043,0.8683929999824613,4969.949185001431,5000.992808002746
integer_join3,duckdb,[sync],1751973666019,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,473,5,93.60511415026538,10.68317697251764,15.734277999959886,6.865914470437946,18.006688000052236,1.3563550000544637,5053.142708000843,5055.512329000747
integer_join3,duckdb,[sync],1751973666019,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,273,5,54.02602797582685,18.50959690109803,18.304325999924913,1.2678073034560506,33.3985049999319,18.18406099989079,5053.1199539997615,5054.610269000288
integer_join3,duckdb,[sync],1751973666019,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,472,5,93.84751360602199,10.655583313566147,10.540034999954514,1.4681829861451594,41.890993999899365,10.40765999990981,5029.4353240032215,5031.763961998164
tpch,arquero,[],1751974826961,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
